650,-102.2907463708022,64.08333333333333,0
660,-102.70465094533004,59.75,0
670,3.382443494977321,289.75,5
680,86.32678577449491,637.5,9
690,42.3202905181108,527.0833333333334,9
700,24.882283804811888,271.9166666666667,7
710,46.734863541654704,422.0,8
720,-120.99343732101958,152.58333333333334,0
10,-101.65026886725586,8.666666666666666,0
20,-101.65026886725586,8.666666666666666,0
30,-101.65026886725586,8.666666666666666,0
40,-101.65026886725586,8.666666666666666,0
50,-101.65026886725586,8.666666666666666,0
60,-101.65026886725586,8.666666666666666,0
70,-101.65026886725586,8.666666666666666,0
80,-101.65026886725586,8.666666666666666,0
90,-101.65026886725586,8.666666666666666,0
100,-101.65026886725586,8.666666666666666,0
110,-101.65026886725586,8.666666666666666,0
120,-110.72718489817116,26.0,0
130,-105.13560094995273,17.25,0
140,-123.45284594746813,37.333333333333336,0
150,-132.67922797079987,53.0,0
160,-154.7392603973823,60.583333333333336,0
170,-128.08127523503464,47.583333333333336,0
180,-140.25306607847378,48.583333333333336,0
190,-152.6668174967127,59.75,0
200,-295.3162379324107,163.66666666666666,0
210,-797.3665993270882,833.8333333333334,0
220,-280.14824307293685,282.75,0
230,-540.6907710436168,939.5,0
240,-707.1546453824627,919.4166666666666,0
250,-533.8099163998385,865.75,0
260,-370.39886203676434,461.6666666666667,0
270,-196.07749671075211,264.4166666666667,5
280,-217.21446770973034,1000.0,0
290,-274.40901514687005,919.1666666666666,0
300,-387.6683370941387,839.8333333333334,0
310,-288.26888190653705,918.9166666666666,0
320,-181.80030909750118,803.5,2
330,-725.5584083195062,919.5,0
340,-162.27338317182662,400.0833333333333,1
350,-228.66470128456137,538.25,12
360,-1057.8853189795125,1000.0,0
370,-825.9833492665098,1000.0,0
380,-781.349427927567,1000.0,0
390,-84.72071511903225,232.16666666666666,0
400,-96.33291602559105,178.08333333333334,0
410,-114.3934239680374,152.58333333333334,0
420,-91.45835263324801,360.5833333333333,0
430,-92.9896325861909,420.9166666666667,0
440,-150.80818401419214,458.0833333333333,0
450,-189.31471274975067,383.6666666666667,0
460,115.82457034708621,618.25,12
470,39.85537736007452,560.9166666666666,12
480,-1182.2474186289185,862.0,0
490,-846.1556160687564,1000.0,0
500,9.283709044746942,582.5,11
510,121.27688524946076,670.4166666666666,11
520,166.80405285633893,636.1666666666666,11
530,108.23534368231452,643.0833333333334,10
540,15.961802729529694,311.9166666666667,8
550,-31.333833174416913,515.6666666666666,11
560,-41.365366794522345,345.3333333333333,8
570,60.78880843413987,337.1666666666667,10
580,58.206797017007176,446.0833333333333,12
590,198.21838054207853,576.8333333333334,12
600,-0.10637657734792327,615.8333333333334,11
610,73.36278053245182,516.0833333333334,11
620,152.89945600057317,426.0,10
630,148.85865500698466,397.9166666666667,11
640,173.38560286636496,570.0833333333334,12
650,103.15288204305476,586.5,12
660,91.82587134480264,688.5,12
670,215.45539311875316,598.0,12
680,-65.41276138964065,747.6666666666666,12
690,179.99272422036503,494.75,11
700,126.47267706068875,564.5,12
710,-85.93193015548114,637.25,12
720,55.67868099509872,478.6666666666667,12
730,88.43851275224665,427.5833333333333,11
740,20.589067733538773,556.5833333333334,12
750,-603.4594436937928,837.0,0
760,-360.725494440148,878.6666666666666,10
770,31.510482624160193,639.6666666666666,12
780,43.90844337824519,488.6666666666667,7
790,-525.3773605535689,793.0,0
800,23.39211912981334,297.4166666666667,6
810,-109.16234192843207,291.5,0
820,-104.69826781686679,320.0833333333333,0
830,-120.05241368176293,398.8333333333333,0
840,-107.99867621574407,390.9166666666667,0
850,-110.59085810762492,343.9166666666667,0
860,-33.50900576647019,262.25,3
870,119.58213979028592,343.6666666666667,10
880,-422.6760964558955,919.0,0
890,148.16920938642957,425.0833333333333,11
900,172.3311673117004,429.6666666666667,12
910,191.3847895885508,420.1666666666667,12
920,185.862200190787,371.9166666666667,12
930,186.90881847074388,404.5833333333333,12
940,194.23220805892205,429.0833333333333,12
950,198.22575504285737,481.5,12
960,-114.54639671394625,531.4166666666666,0
970,-82.42021883307457,461.1666666666667,1
980,-93.20398617808901,363.25,0
990,-134.47759015615938,543.25,0
1000,-87.11126914032029,438.5,0
1010,-98.0718655985092,342.6666666666667,0
1020,-111.72528739275192,436.1666666666667,0
1030,-79.31564123514477,445.5833333333333,1
1040,-101.16026660768243,376.4166666666667,0
1050,-94.62808580779169,428.8333333333333,0
1060,-82.8722784595521,327.25,0
1070,101.28929101040937,316.5,8
1080,120.34374662696094,284.25,9
1090,86.19393057946716,292.75,8
1100,102.26640781055004,278.1666666666667,8
1110,128.46753371320577,278.1666666666667,9
1120,-70.79526602486061,193.75,2
1130,87.37717548268131,340.75,8
1140,98.83662691668256,285.0833333333333,9
1150,104.20033275663604,348.5,9
1160,106.82054817981337,250.08333333333334,9
1170,-42.890244425252355,166.83333333333334,3
1180,28.650538358773048,178.16666666666666,6
1190,7.715490217629438,184.25,5
1200,61.73827630828941,224.66666666666666,7
1210,125.48564953442245,294.5833333333333,9
1220,87.30905513473617,290.75,9
1230,89.33706747523347,226.0,7
1240,-12.578024306593903,346.0,7
1250,79.19128492038138,294.25,7
1260,-65.1925951242279,329.9166666666667,1
1270,37.87896306571266,397.4166666666667,6
1280,88.32254237744944,298.1666666666667,7
1290,111.84309648446657,287.5,8
1300,169.03029575957967,300.75,10
1310,198.24341512621262,343.5833333333333,11
1320,192.9605678154179,299.6666666666667,11
1330,196.4940995073433,313.0,11
1340,182.21456423672086,343.75,11
1350,208.35184782885582,313.5,11
1360,220.00047989614325,371.4166666666667,12
1370,224.52010401968084,368.1666666666667,12
1380,191.5469534438121,384.8333333333333,12
1390,192.73789613489024,424.3333333333333,12
1400,204.2873509877894,409.1666666666667,11
1410,156.83305547478406,439.5833333333333,10
1420,76.06670526696188,485.0,9
1430,205.0087527771676,323.5,11
1440,174.90526562253046,334.0833333333333,11
1450,216.28793860689643,383.0833333333333,12
1460,170.27987064900017,383.0,10
1470,197.89183860283228,319.25,11
1480,145.84456648894985,259.1666666666667,9
1490,144.63282483525774,262.1666666666667,9
1500,162.3315392108827,236.58333333333334,10
1510,145.1119155893476,314.4166666666667,10
1520,139.35793393990448,265.1666666666667,9
1530,57.03879933948445,265.5833333333333,7
1540,91.29095272244433,314.3333333333333,9
1550,9.798536346830288,300.75,4
1560,-110.70071125192122,254.16666666666666,0
1570,-145.80108043043995,485.0833333333333,9
1580,-106.0727759131451,274.0833333333333,0
1590,-93.22230146256317,233.58333333333334,0
1600,-274.54570261891604,335.25,0
1610,-239.25685626651435,354.1666666666667,7
1620,-807.9850672349936,775.8333333333334,2
1630,-50.26919813893149,73.75,2
1640,-62.87841600243601,61.583333333333336,2
1650,125.28750543516652,385.25,11
1660,163.08537373898196,320.6666666666667,10
1670,190.57622229471073,394.8333333333333,11
1680,130.8433481375521,365.0,11
1690,118.86681965587775,334.3333333333333,10
1700,123.77564469909812,277.0833333333333,9
1710,103.40133917309834,231.41666666666666,8
1720,159.51856840826372,248.41666666666666,10
1730,42.93106981505878,239.91666666666666,6
10,-101.65026886725586,8.666666666666666,0
20,-101.65026886725586,8.666666666666666,0
30,-101.65026886725586,8.666666666666666,0
40,-101.65026886725586,8.666666666666666,0
50,-101.65026886725586,8.666666666666666,0
60,-101.65026886725586,8.666666666666666,0
70,-101.65026886725586,8.666666666666666,0
80,-101.65026886725586,8.666666666666666,0
90,-101.65026886725586,8.666666666666666,0
100,-101.65026886725586,8.666666666666666,0
110,-101.65026886725586,8.666666666666666,0
120,-120.07717657595508,18.333333333333332,0
130,-106.17781931214029,17.166666666666668,0
140,-111.76262294245878,21.166666666666668,0
150,-133.56590292001556,38.833333333333336,0
160,-129.89547181913062,28.5,0
170,-132.79301957765878,38.083333333333336,0
180,-147.0129656457468,55.75,0
190,-282.23596074350877,151.16666666666666,0
200,-286.17975956032154,146.5,0
210,-313.1835547511115,195.5,0
220,-353.53230854958537,207.5,0
230,-185.32897801177535,178.08333333333334,0
240,-197.3613865959792,160.08333333333334,0
250,-203.00324458297095,167.41666666666666,0
260,-400.01722276955826,366.6666666666667,0
270,-444.95052349402926,383.75,0
280,-949.2604396279609,891.1666666666666,0
290,-917.4122859332115,863.3333333333334,0
300,-759.9599022481333,1000.0,0
310,-1034.4716333199635,927.25,0
320,-853.8822115785783,770.25,0
330,-684.0176997951295,679.0833333333334,0
340,-523.2901941616752,453.0,0
350,-479.9914502439688,390.0,0
360,-340.95379365816785,382.3333333333333,0
370,-768.528213232853,861.5833333333334,0
380,-456.9851028867452,573.1666666666666,0
390,-595.9982893147848,839.6666666666666,0
400,-557.1405686844286,683.25,0
410,-157.6604269656476,151.0,0
420,-318.8230764870808,392.5833333333333,0
430,-256.8540053006157,302.8333333333333,0
440,-681.3985815068517,878.5,0
450,-339.1390509690072,471.1666666666667,0
460,-860.6534903816541,1000.0,0
470,-797.3463880879254,669.9166666666666,0
480,-811.5807939613445,804.25,1
490,-13.80622501172442,352.75,6
500,-209.8613982734503,767.5833333333334,2
510,-659.4752642504062,1000.0,0
520,-473.3977560992387,919.9166666666666,0
530,-832.7140696750193,919.9166666666666,0
540,-108.58240561114326,214.58333333333334,1
550,-113.3329059202602,240.41666666666666,1
560,-72.91225552258206,290.6666666666667,3
570,30.38137164958467,360.5,8
580,-75.02994498707567,334.3333333333333,3
590,75.89699297560401,346.9166666666667,10
600,-94.79597534095235,318.4166666666667,2
610,-890.6965662401402,925.4166666666666,0
620,-4.756544972621859,442.3333333333333,10
630,119.90681433758118,352.8333333333333,10
640,122.73820005566641,379.0833333333333,11
650,96.35504361935243,394.5833333333333,10
660,-589.5616635344207,931.9166666666666,0
670,-341.1162854400941,950.1666666666666,1
680,-618.657549427301,932.3333333333334,0
690,-573.6817130407048,1000.0,0
700,-669.1129477700356,851.0,0
710,-850.8805785622741,851.5,0
720,139.29981664956597,395.9166666666667,11
730,-107.4057223236256,316.9166666666667,0
740,104.30966273008549,360.0,10
750,-90.97454089024048,181.91666666666666,2
760,-118.77594598279184,253.16666666666666,0
770,-12.072530037935921,243.5,5
780,-117.70267000344347,210.91666666666666,0
790,-104.06449488519645,278.6666666666667,0
800,51.79076165565373,332.4166666666667,6
810,-100.26656409567573,222.0,0
820,-75.11931314456025,283.4166666666667,1
830,-30.296905004294057,356.75,3
840,144.6447512336125,347.3333333333333,10
850,-53.28592539439302,281.8333333333333,2
860,120.66570962970552,311.3333333333333,10
870,49.766862125577426,342.25,7
880,34.735267673801175,285.9166666666667,6
890,107.9513391534589,316.4166666666667,9
900,113.74206011371207,323.75,9
910,83.47253662523423,330.9166666666667,9
920,123.10905415293361,312.25,11
930,88.41729038837228,328.5,10
940,137.59685567358346,425.9166666666667,11
950,131.59978061033883,400.25,11
960,133.09358505655806,377.0,11
970,102.60957225401336,414.75,11
980,131.70768033776346,365.3333333333333,11
990,115.58719117606155,352.5,11
1000,153.14946747726594,370.4166666666667,11
1010,107.75469092517143,357.6666666666667,11
1020,-130.4660849297611,224.83333333333334,1
1030,159.47717612958328,355.9166666666667,11
1040,128.9387313908261,357.5,10
1050,132.10311745968872,413.4166666666667,11
1060,40.62388308685894,305.0833333333333,6
1070,128.91852980620308,360.1666666666667,11
1080,153.9189744744664,325.0833333333333,11
1090,147.10241775840277,306.6666666666667,10
1100,143.23747913161654,276.3333333333333,10
1110,158.95641676089517,317.4166666666667,11
1120,186.9301445420966,330.4166666666667,11
1130,181.60630093651307,360.6666666666667,11
1140,190.6448184563276,396.5833333333333,11
1150,178.27940079992797,411.9166666666667,11
1160,82.18404788181977,381.5,11
1170,128.04301766758545,346.3333333333333,10
1180,145.86403777304324,333.1666666666667,11
1190,174.8333167372122,335.1666666666667,11
1200,184.86004091880173,337.75,11
1210,195.68480950109333,415.6666666666667,11
1220,207.6766001643066,408.0,11
1230,156.97664376239237,352.6666666666667,11
1240,188.47495525340503,354.8333333333333,12
1250,173.3039790240613,324.25,11
1260,125.52600625973922,432.5,11
1270,171.72325252523171,413.3333333333333,11
1280,174.78632086887356,368.75,11
1290,179.02334063793816,394.6666666666667,11
1300,176.03797967503849,344.3333333333333,11
1310,136.09700665914718,365.1666666666667,11
1320,150.12612001742374,316.5833333333333,10
1330,156.42750723932485,333.6666666666667,10
1340,179.02898065947406,372.3333333333333,11
1350,156.86644644244953,382.25,11
1360,2.0665406050234005,313.1666666666667,5
1370,127.86841820923762,328.75,9
1380,-86.67858379872426,404.9166666666667,1
1390,-100.72379384118335,318.8333333333333,0
1400,-10.128263929034336,317.1666666666667,3
1410,9.169198355767287,302.4166666666667,5
1420,92.36965727592128,287.75,8
1430,58.492696714989556,271.8333333333333,6
1440,114.82121277770995,236.25,9
1450,-81.71842686286908,295.5833333333333,0
1460,-14.124962020540593,359.6666666666667,3
1470,-73.74416906128599,384.0,1
1480,-95.60732426644803,407.0833333333333,0
1490,-104.2053916942969,459.9166666666667,0
1500,212.73478418871994,507.0833333333333,12
1510,-73.44103178216226,277.8333333333333,2
1520,161.82587184203766,409.8333333333333,11
1530,222.48435327277153,498.5833333333333,12
1540,191.72796103136048,415.1666666666667,11
1550,175.44266919572726,451.0,11
1560,183.13360990074136,470.75,11
1570,179.43855103087853,415.1666666666667,11
1580,176.72603101068069,414.5833333333333,11
1590,168.02698418662496,413.75,11
1600,197.289723569043,429.25,11
1610,219.72403894908987,462.25,12
1620,-97.79340571439617,432.5,0
